review_id,rating_str,rating_int,date,comment_language,comment,item_title,item_year,item_kind,item_genres,item_directors,item_screenwriters,item_cast
SuaYDpnTxbtpnWlHxfpCuw,1/5,1,2016-06-11,sk," Pár skutočne vydarených fórov odvrátilo odpadové hodnotenie. Cohen už zachádza do extrému a trápne situácie strieda s takým, pri ktorých sa dvíha žalúdok. Okrem nich tu nájdete aj kopec nezmyslov, tak napríklad Penélope Cruz so zjavným latinským prízvukom tam hrá Angličanku, americká hlúposť sa ale potvrdila aj uvedením mesta Harare ako hlavného mesta Juhoafrickej republiky, hoci je to v Zimbabwe. Malé vydarené scénky sú celkom vymazané pocitom znechutenia, ktoré bude nasledovať. Film sa môže páčiť osobám, ktoré rozosmejú predmety v análnom otvore, mužské pery na guliach iného muža a slonie ejakuláty. V takom prípade môžem odporučiť.",Grimsby,2016,film,"['Dobrodružný', 'Akční', 'Komedie']",['Louis Leterrier'],"['Sacha Baron Cohen', 'Phil Johnston', 'Peter Baynham']","['Sacha Baron Cohen', 'Mark Strong', 'Isla Fisher', 'Rebel Wilson', 'Gabourey Sidibe', 'Penélope Cruz', 'Barkhad Abdi', 'Scott Adkins', 'John Bradley', 'David Harewood', 'Tamsin Egerton', 'Sam Hazeldine', 'John Thomson', 'Ricky Tomlinson', 'Johnny Vegas', 'Annabelle Wallis', 'Ian McShane', 'Rebecca Front', 'Lasco Atkins', 'Rory Keenan', 'Brendan Patricks', 'Nick Boraine', 'Lex Shrapnel', 'Lee Nicholas Harris', 'Peter Baynham', 'Gordon Alexander', 'Eileen Davies', 'Leila Wong', 'Bob Cryer', 'Francesca Bennett', 'Jorge de Juan', 'Martyn Mayger', 'Joe Vaz', 'Miles Jupp', 'Margaret Jackman', 'Miroslav Zaruba', 'Shaun Newnham', 'Ian Davies', 'Attila G. Kerekes', 'Affif Ben Badra', 'Alex Lanipekun', 'Patrick John Walton', 'Robert Wilfort', 'Seb Cardinal', 'Dustin Demri-Burns', 'Phelim Kelly', 'David Terry', 'Mark Beswick', 'Raheem Sterling', 'Kyle Rowe', 'Claudia Adshead', 'Nicky B', 'Clayton Evertson', 'Zak Sutcliffe', 'Ryan Kruger', 'Tony Fadil', 'Joanna Bobin', 'Craig Macrae']"
oOoNSymQMNQ1lfYzB17Wkw,0/5,0,2010-08-24,sk, wtf?,Saltová,2010,film,"['Akční', 'Thriller', 'Mysteriózní', 'Krimi']",['Phillip Noyce'],['Kurt Wimmer'],"['Angelina Jolie', 'Liev Schreiber', 'Chiwetel Ejiofor', 'Daniel Olbrychski', 'August Diehl', 'Gaius Charles', 'Cassidy Hinkle', 'Victor Slezak', 'James Schram', 'Nicole Signore', 'Corey Stoll', ""Kevin O'Donnell"", 'Gary Wilmes', 'Hunt Block', 'Michelle Ray Smith', 'Victoria Cartagena', 'Marion McCorry', 'Zoe Lister Jones', 'Nick Poltoranin', 'Harry L. Seddon', 'Hristo Hristov', 'Ethan Ladd', 'James Cronin', 'Zach Shaffer', 'Tobias Campbell', 'Ivo Velon', 'Angelo Lopez', 'Dionne Audain', 'Brian Distance', 'William Henderson White', 'Xavier Rafael', 'Frosty Lawson', 'Mardi Jones', 'David Agranov', 'Michael Ahl', 'George Aloi', 'James P. Anderson', 'Mike D. Anderson', 'Quarles Antoine', 'Lara Apponyi', 'Gaetano Averella', 'Cecilia Foss', 'Natalie Gal', 'Yara Shahidi', 'Olek Krupa', 'Andre Braugher', 'Matthew James Gulbranson', 'Ivan Cardona', 'Michael James Levy', 'Tika Sumpter', 'Kamar de los Reyes', 'Katherine Dickson', 'Edgar Jimz', 'Armand Schultz', 'Rich Ting', 'Solima Arnold', 'Robert Myers', 'Susie Griswold', 'Frank Harts', 'Nicky Julius', 'Olja Zujeva', 'Frank Anello', 'Angel David', 'Jordan Lage', 'Storm Garner', 'Roslyn Ruff', 'Albert Jones']"
3LgOQBLjFxIDfClu02cKLA,2/5,2,2012-04-12,sk," Mňa osobne tento film neskutočne nudil. Neviem, čo ho klasifikovalo ako komédiu, pretože moc priestoru na smiech som veru nedostal. Možno som ho len nepochopil, každopádne nič moc, z môjho pohľadu.",Malá Miss Sunshine,2006,film,"['Komedie', 'Drama', 'Road movie']","['Jonathan Dayton', 'Valerie Faris']",['Michael Arndt'],"['Abigail Breslin', 'Steve Carell', 'Toni Collette', 'Greg Kinnear', 'Alan Arkin', 'Paul Dano', 'Beth Grant', 'Dean Norris', 'Wallace Langham', 'Geoff Meed', 'Mary Lynn Rajskub', 'Julio Oscar Mechoso', 'Justin Shilton', 'Bryan Cranston', 'Paula Newsome', 'Lauren Shiohama', 'John Walcutt', 'Gordon Thomson', 'Marc Turtletaub', 'Mel Rodriguez', 'Matt Winston', 'Jill Talley', 'Brenda Canela']"
5vOEFtH3f_JsyAdslHbDag,0/5,0,2013-12-26,sk," Čevená kalkulka je skôr červený kalkul. Nevadia mi modernizácie klasických tém, ani cool modernizácie, avšak ak sa na takýto tenký ľad niekto pustí, takmusí vedieť prečo a musí mať silné argumentypre. Tu je ten jediný argument Twilight. Pekné obrázky sú jediným kladom tejto ťažko povedať že rozprávky, skôr metrosexuálnej rozprávanky. Oldmana nechápe nikto, ale ja nechápem ani Seyfried, ktorá má slušne rozbehnutú kariéru a dobre vie, že podobné projekty ju môžu poriadne zbrzdiť. Najväčším omylom sú bezpochyby bezkrvní mladíci, ktorí by sa viac hodili ako upíri do tretieho radu v Twighlighte. Aj  takí Lautner s Pattinsonom sa na ich nevýraznosti museli dobre zabávať. Mohla to byť aspoň priznaná béčková zábava, lenže ani s tempom to nie je bohviečo a divák tak celý čas iba neveriacky krúti hlavou.",Červená Karkulka,2011,film,"['Fantasy', 'Mysteriózní', 'Horor', 'Thriller']",['Catherine Hardwicke'],['David Leslie Johnson-McGoldrick'],"['Amanda Seyfried', 'Gary Oldman', 'Lukas Haas', 'Virginia Madsen', 'Billy Burke', 'Michael Shanks', 'Julie Christie', 'Shiloh Fernandez', 'Michael Hogan', 'Darren Shahlavi', 'Lauro Chartrand', 'Max Irons', 'Kacey Rohl', 'Adrian Holmes', 'Cole Heppell', 'Megan Charpentier', 'Olivia Steele-Falconer', 'Brad Kelly', 'Matt Ward', 'Michael Adamthwaite', 'Don Thompson', 'Dalila Bela', 'Dalias Blake', 'Shauna Kain', 'Carmen Lavigne']"
yqvrDcVHquYMbUEb-vmyeA,1/5,1,2008-08-24,sk, Ma cenu se jeste nad temito blaboly treti cenovy vubec zaobirat? Ne - nema. Repli - Kitekat snad stelesnuje veskerou americkou tupost zabalenou do silikonovych trojek :-( OMG,Repli-Kate,2002,film,"['Komedie', 'Sci-Fi']",['Frank Longo'],['Stuart Gibbs'],"['Eugene Levy', 'Ali Landry Monteverde', 'James Roday Rodriguez', 'Desmond Askew', 'Ryan Alosio', 'Kurt Fuller', 'Justin Shilton', 'Joel Michaely', 'Todd Robert Anderson', 'Amanda Kiely']"
T7dW6q7uDhzF7OfLwn5iqg,0/5,0,2011-02-25,sk," Ďalšia teeneagerská hovadina, ktorá poteší romantické ( dievčenské ) srdiečko pod 12 rokov.",Co ta holka chce,2003,film,"['Dobrodružný', 'Komedie', 'Drama', 'Rodinný']",['Dennie Gordon'],"['William Douglas-Home', 'Elizabeth Chandler']","['Amanda Bynes', 'Colin Firth', 'Kelly Preston', 'Eileen Atkins', 'Jonathan Pryce', 'Anna Chancellor', 'Oliver James', 'Christina Cole', 'Raffaello Degruttola', 'Tara Summers', 'Sylvia Syms', 'Roger Ashton-Griffiths', 'David Gyasi', 'Victoria Wicks', 'Tom Harper', 'Bruno Tonioli', 'Steven Anderson', 'Stanley Townsend', 'Cassie Powney', 'Connie Powney', 'James Greene', 'Daniel Tuite', 'Anthony Carrick', 'Nita Mistry', 'Charlie Beall', 'Peter Reeves']"
DOQG9npcjyHJLhSMSjhmlA,3/5,3,2010-02-20,sk," Nemam problem z filmami Rolanda Emmericha a jeho filmy hodnotim vacsinou ako z lahka nadpriemerne. Pri pozerani jeho filmov mi dokonca ani nevadia nelogicnosti, pretoze ma dokaze uputat paradnymi trikmi, ktore paradne kombinuje zo scenarom v ktorom sa vzdy najde aj par dobrych hlasok, alebo zabavnuch situacii. Toto ma vsak trochu sklamalo. Dost nudnu a biednu prvu polhodinu som doslova pretrpel. Ked sa vsak zacala nasa milovana Zem rozpadat tak to zacalo byt dobre. Emmerich jednoduche vie znicit Zem tak ako nikdo iny a uz iba za tie vynikajuce efekty si tie tri hviezdicky zasluzi. Tento krat mal jeho film aj ( aspon pre mna ) sympatickych hercov. John Cusacka este nikdy film nepokazil a z  Amandou Peet takisto nemavam ziadne problemy. Trosku mamrzelo, ze sa vo filme viac neohrial Woody Harrelson, ale na druhu stranu som vdacni za toho bohateho rusa, ktory dokazal film ozivit a vycarit mi usmev na tvari. Film sa mi pacil, ale na vyssie hodnotenie tento krat nejdem. Podla mna je rok 2012 az privelmi zaujimavy a myslim, ze sa z toho dalo vytazit ovela viac..",2012,2009,film,"['Katastrofický', 'Akční', 'Dobrodružný', 'Thriller']",['Roland Emmerich'],"['Roland Emmerich', 'Harald Kloser']","['John Cusack', 'Amanda Peet', 'Chiwetel Ejiofor', 'Thandiwe Newton', 'Oliver Platt', 'Tom McCarthy', 'Woody Harrelson', 'Danny Glover', 'Liam James', 'Morgan Lily', 'Zlatko Buric', 'Beatrice Rosen', 'Johann Urb', 'John Billingsley', 'Chin Han', 'Blu Mankuma', 'George Segal', 'Stephen McHattie', 'Patrick Bauchau', 'Jimi Mistry', 'Merrilyn Gann', 'Patrick Gilmore', 'Dean Marshall', 'David Orth', 'Ty Olsson', 'Karin Konoval', 'Jody Thompson', 'John Stewart', 'David Richmond-Peck', 'Agam Darshi', 'Anna Mae Wills', 'Geoff Gustafson', 'Gerard Plunkett', 'Ayana Haviv', 'Henry O', 'Andrew Moxham', 'Lisa Lu', 'Monique Ganderton', 'Alexandra Castillo', 'Jacob Blair', 'Eddie Hassell', 'Osric Chau', 'Waléra Kanischtscheff', 'Alex Zahara', 'Ryan McDonald', 'Marco Khan', 'Viv Leacock', 'Tseng Chang', 'Jason Diablo', 'Eve Harlow', 'Carolyn Adair', 'Gillian Barber', 'Beverley Elliott', 'Scott E. Miller', 'Chad Riley', 'Rick Tae', 'Donna Yamamoto', 'Sean Tyson', 'Ron Selmour', 'Robert Malina', 'Frank Charles Turner', 'Val Cole', 'Michael Buffer', 'Tanya Champoux', 'Candus Churchill', 'BJ Harrison', 'Doron Bell', 'Ryan Cook', 'Laara Sadiq', 'Eddie L. Fauria', 'Paula Elle']"
L0kLCFWxAPjXbAK7xHq41g,0/5,0,2019-06-24,sk," Dve hodiny drístanica o ničom. Tomu príbehu nepomohli ani brilantné herecké esá. Bez akcie, humoru a zdravého zmýšľania.",Jeden musí z kola ven,2011,film,"['Thriller', 'Mysteriózní', 'Drama', 'Krimi']",['Tomas Alfredson'],"[""Bridget O'Connor"", 'Peter Straughan']","['Gary Oldman', 'Colin Firth', 'Tom Hardy', 'Mark Strong', 'Ciarán Hinds', 'Stephen Graham', 'Benedict Cumberbatch', 'Simon McBurney', 'Roger Lloyd Pack', 'Kathy Burke', 'Christian McKay', 'David Dencik', 'Toby Jones', 'John Hurt', 'John le Carré', 'Konstantin Chabenskij', 'Světlana Chodčenkova', 'Jamie Thomas King', 'Laura Carmichael', 'William Haddock', 'Zoltán Mucsi', 'Stuart Graham', 'Gillian Steventon', 'Amanda Fairbank-Hynes', 'Jean-Claude Jay', 'Linda Marlowe', 'Arthur Nightingale', 'Philip Martin Brown', 'Rupert Procter', 'Aisling Hughes', 'Katrina Vasilieva', 'Eva von Mitzka', 'Tomasz Kowalski']"
dwD5-HDsuGZruy-VU3DG5A,1/5,1,2015-07-25,sk," Oh, Džíííízus, to vážne!?!?!?",Úsvit planety opic,2014,film,"['Akční', 'Dobrodružný', 'Drama', 'Sci-Fi']",['Matt Reeves'],"['Mark Bomback', 'Rick Jaffa', 'Amanda Silver']","['Andy Serkis', 'Jason Clarke', 'Gary Oldman', 'Keri Russell', 'Toby Kebbell', 'Kodi Smit-McPhee', 'Kirk Acevedo', 'Judy Greer', 'Nick Thurston', 'Terry Notary', 'Jon Eyez', 'Enrique Murciano', 'Karin Konoval', ""Keir O'Donnell"", 'Kevin Rankin', 'Jocko Sims', 'Larramie Doc Shaw', 'Steven Wiig', 'Michelle DeVito', 'Lucky Johnson', 'Matthew James', 'Christopher Berry', 'Lombardo Boyar', 'J.D. Evermore', 'Deneen Tyler', 'Andrea Vittoria Alvarado', 'Michael Papajohn', 'Jon Arthur', 'John L. Armijo', 'Lee Ross', 'Anthony A. Kung', 'Mike Seal', 'Sergio Kato', 'Peyton Wich']"
Yo5WqHDA5nTkCy7YUKwfgQ,3/5,3,2014-10-22,sk," Kto nemá rád FF nepozerajte, pretože ""ručnú"" kameru strieda webkamera t.j. trasľavý obraz strieda sekavý, ale to je pri CHATe asi normálne. Priznám sa prvých 30 minút som sa nudil, film má ""samozrejmý"" oboznamovací úvod, ktorý trval na môj vkus (pri tak krátkej stopáži) až príliš dlho. Sem tam nejaký vstup vraha, no a potom sa film posunie tým správnym smerom. Avšak mám problém s jedným faktom a t.j. neustála potreba natočiť (tento) film len pomocou webkamery (áno je to o tom), v niektorých momentoch to bolo priam zbytočné - nasilu. Záver filmovo šokujúci ,ale predvídateľný.",The Den,2013,film,"['Horor', 'Thriller']",['Zachary Donohue'],"['Zachary Donohue', 'Lauren Thompson']","['Melanie Papalia', 'David Schlachtenhaufen', 'Bill Oberst Jr.', 'Katija Pevec', 'Ron Bottitta', 'Anna Margaret Hollyman', 'Matt Riedy', 'Alberto Jorrin', 'Lily Holleman', 'PJ McCabe', 'Saidah Arrika Ekulona', 'Rigo Obezo', 'Adam Shapiro', 'Alexander Rydell']"
mCFM7YCX6JmTZoIXjUkPmw,3/5,3,2019-09-29,sk, Fantasy ptákovina kvalitou poplatná dobe jej vzniku.Vtedy ako detská sme to totálne žrali.,Rudá Sonja,1985,film,"['Fantasy', 'Akční', 'Dobrodružný']",['Richard Fleischer'],"['Clive Exton', 'George MacDonald Fraser']","['Arnold Schwarzenegger', 'Brigitte Nielsen', 'Sandahl Bergman', 'Paul L. Smith', 'Ernie Reyes Jr.', 'Ronald Lacey', 'Janet Agren', 'Hans Meyer', 'Lara Lamberti', 'Francesca Romana Coluzzi', 'Pat Roach', 'Tutte Lemkow', 'Terry Richards', 'Tad Horino', 'Sven-Ole Thorsen']"
GW8D75TQxI8TmHf-sG0NnA,5/5,5,2015-02-18,sk," Pokud vas pohltil Kells, budete plesat i tady. Ani moc dospely, ani dost detsky, o neco pohadkovejsi nez Kells, v pribehu jednoduchy, ale dostacujici a funkcni, a vytvarne naprosto odzbrojujici. Mozna min dbajici na  ornamenty, ale o to vic se soustredici na celky. A finale je na kapesnik. No proste mazec.",Píseň moře,2014,film,"['Animovaný', 'Rodinný', 'Fantasy']",['Tomm Moore'],"['Will Collins', 'Tomm Moore']","['Brendan Gleeson', 'Fionnula Flanagan', 'Pat Shortt', 'David Rawle', 'Jon Kenny', 'Lisa Hannigan', ""Lucy O'Connell"", 'Paul Young', 'Grethe Mogensen']"
nDlXz4-N71GMWzOUMNvzuQ,1/5,1,2014-08-06,sk, Zrejme som to nepochopil. Zdalo sa mi to byť nudné a zle natočené.,Blade Runner,1982,film,"['Sci-Fi', 'Thriller']",['Ridley Scott'],"['Hampton Fancher', 'David Webb Peoples']","['Harrison Ford', 'Rutger Hauer', 'Sean Young', 'Edward James Olmos', 'M. Emmet Walsh', 'Daryl Hannah', 'William Sanderson', 'Brion James', 'Joe Turkel', 'Joanna Cassidy', 'James Hong', 'Morgan Paull', 'Alexis Rhee', 'Dawna Lee Heising', 'Hy Pyke', 'Carolyn DeMirjian', 'Bob Okazaki', 'Ben Astar', 'Kevin Thompson']"
d69ZoSYe3_TGoEApi3wqTA,1/5,1,2011-05-20,sk," Tim Burton + Walt Disney;ajajáj, nieco je zle. 3D film v kine, na ktorom po 15 minutach zaspavam (true story),nebyt Johnnyho Deppa a H.Bonham-Carter (ktory su btw uzasny) ani neviem ze film je od Tima. Pre mna strasne sklamanie, film s velmo-velmo velkym potencialom, spraseny v neskutočne roztahanu nudu s peknym vizualom.Nič viac.Je mi luto tych 6E.

+pri dabingu mr.deppa som mal chut blvat do popcornu",Alenka v říši divů,2010,film,"['Dobrodružný', 'Rodinný', 'Fantasy']",['Tim Burton'],['Linda Woolverton'],"['Mia Wasikowska', 'Johnny Depp', 'Anne Hathaway', 'Helena Bonham Carter', 'Alan Rickman', 'Crispin Glover', 'Michael Sheen', 'Geraldine James', 'Christopher Lee', 'Frances de la Tour', 'Tim Pigott-Smith', 'Stephen Fry', 'Timothy Spall', 'Noah Taylor', 'Matt Lucas', 'Eleanor Gecks', 'Marton Csokas', 'John Hopkins', 'Michael Gough', 'Eleanor Tomlinson', 'Jinny Lee Story', 'Arick Salmea', 'Jessica Starr Folger', 'Brighid Fleming', 'Jessica Godber', 'Savannah McReynolds', 'Leo Bill', 'Amy Bailey', 'Lindsay Duncan', 'Cortney Palm', 'Jemma Powell', 'Lucy Davenport', 'Barbara Windsor', 'Jessica Oyelowo', 'Francesca Bennett', 'Joel Swetow', 'Harry Taylor', 'Ethan Cohn', 'Matisse Mazur', 'Arthur Q. Bryan']"
4trubGNPeqhgrxLtKw_A3g,5/5,5,2008-04-06,sk," Klenot. Romantický film bez jediného bozku – tak to už hej. Čakal som niečo poriadne naivné, s prehrávajúcimi hercami a dostal som veselí romanťák akého sa v americkej produkcii nedočkáme ani omylom. I keď ma k zhliadnutiu dokopal trailer na remake je jasné že kúzlo tohto filmu je jedinečné a odporúčam každému absolútne každému bez rozdielu či takéto filmy má rád alebo nemá pretože toto je proste „must see“.",Yeopgijeogin geunyeo,2001,film,"['Drama', 'Komedie', 'Romantický']",['Jae-yong Kwak'],['Jae-yong Kwak'],"['Ji-hyeon Jeon', 'Tae-hyeon Cha', 'In-moon Kim', 'Jae-yong Kwak', 'Jin-hee Han', 'Moo-yeong Lee', 'Tae-hyeon Jin', 'Jeong-hak Lee', 'Ok-sook Song', 'Soon-cheol Yoo', 'Ho Im', 'Min-jae Kim', 'Geum-seok Yang', 'Hae-sook Kim', 'Nozomu Iwao', 'Kyung-hoon Jo']"
kW35P_wRKbnXmRtSkG5yFA,3/5,3,2018-12-13,sk," Herecké obsadenie mi ktovie ako nevoňalo, koncept skautských lúzrov ešte menej no nakoniec to nebolo také zlé ako som prv čakal. Pomiešať rôzne zombie klišé a potopiť ich v krvi vo vnútornostiach a lacných fekálnych vtipoch sa tentoraz tvorcom vyplatilo. Keď si prehrávam niektoré scénky znova, tak sa divím sám sebe, že ma to tak bavilo. Pozeral som to s partiou kamarátov  a prítomným alkoholom, možno tam bude pes zakopaný.",Skautův průvodce zombie apokalypsou,2015,film,"['Horor', 'Akční', 'Komedie']",['Christopher Landon'],"['Christopher Landon', 'Carrie Lee Wilson', 'Emi Močizuki']","['Tye Sheridan', 'Logan Miller', 'Joey Morgan', 'Sarah Dumont', 'Halston Sage', 'Patrick Schwarzenegger', 'David Koechner', 'Cloris Leachman', 'Corsica Wilson', 'Elle Evans', 'Julie Paige', 'Niki Koss', 'Blake Anderson', 'Drew Droege', 'Laurel Harris', 'Sara Malakul Lane', 'Tom Gelo', 'Lukas Gage', 'Matty Cardarople', 'Nicole Fancher', 'Tony Gardner', 'Rebecca Rowley', 'Hiram A. Murray']"
4raKlZ0AtohRWqGoIPhhuQ,3/5,3,2011-06-29,sk," Docela jsem se tesila na tento film, ale musim priznat trochu sklamani. Jak je tomozne??Ja se chvilkama nudila....Ale pribeh byl natocen podle pravdive udalosti takze smekam....",127 hodin,2010,film,"['Dobrodružný', 'Drama', 'Thriller', 'Životopisný']",['Danny Boyle'],"['Danny Boyle', 'Simon Beaufoy']","['James Franco', 'Amber Tamblyn', 'Kate Mara', 'Lizzy Caplan', 'Clémence Poésy', 'Treat Williams', 'Pieter Jan Brugge', 'Amy Savannah', 'Kate Burton', 'Lonzo Liggins', 'Brad Johnson', 'Bailee Michelle Johnson', 'Fenton Quinn']"
cdbw_iz70_2BucoKHWTX4Q,1/5,1,2015-09-16,sk," Ja doteraz nechapem, ze som to dopozeral. Chcel som mat realny nazor no nieco tak stupidne som fakt nemusel. Rogen ako vzdy o nicom a scenaristu snimku by som zastrelil. Jedna hviezda za sadu airbagov, inak nula bodov. Otrasny film tak ako ine tehotne Rogenove veci.",Sousedi,2014,film,['Komedie'],['Nicholas Stoller'],"['Andrew J. Cohen', ""Brendan O'Brien""]","['Seth Rogen', 'Rose Byrne', 'Zac Efron', 'Dave Franco', 'Jake Johnson', 'Christopher Mintz-Plasse', 'Lisa Kudrow', 'Ali Cobrin', 'Chasty Ballesteros', 'Craig Roberts', 'Jesse Heiman', 'Halston Sage', 'Danika Galindo', 'Bobby Moynihan', 'Carla Gallo', 'Jason Mantzoukas', 'Melanie Avalon', 'Ayesha Fraser', 'Nadia Lanfranconi', 'Randall Park', 'Brian Huskey', 'Maria Olsen', 'Ike Barinholtz', 'Anders Holm', 'Natasha Leggero', 'Andy Samberg', 'Blake Anderson', 'Marianne Bourg', 'Hannibal Buress', 'Jerrod Carmichael', 'Alanna Dergan', 'Kyle Newacheck', 'Bettina Kenney', 'Soleil Ceseña Bouchereau', 'Liz Cackowski', 'Holli Dean', 'Sissi Martina Palladini Farruggia']"
nNQSLE52InrmP4xUgJm8IQ,0/5,0,2014-11-13,sk," nepoužiteľná, pseudo-intelektuálno-artová blbosť, odfláknutá z lenivosti.",Suspiria,1977,film,"['Horor', 'Mysteriózní']",['Dario Argento'],"['Dario Argento', 'Daria Nicolodi']","['Jessica Harper', 'Stefania Casini', 'Flavio Bucci', 'Miguel Bosé', 'Barbara Magnolfi', 'Eva Axén', 'Rudolf Schündler', 'Udo Kier', 'Alida Valli', 'Joan Bennett', 'Margherita Horowitz', 'Fulvio Mingozzi', 'Franca Scagnetti', 'Renato Scarpa', 'Giuseppe Transocchi', 'Daria Nicolodi', 'Lela Svasta', 'Renata Zamengo', 'Dario Argento']"
Sf-JAN5oqvjeEBCSaLvfuw,4/5,4,2009-04-19,sk," Možno, že za normálnych okolností by som po zhliadnutí tohto filmu išiel aj ja s hodnotením nadol. Nie je však nad to pozrieť si film o samote doma v noci. Polson sa naozaj vyhral s atmosférou. Väčšina scén sa odohráva v noci, tie denné sú takpovediac bez slnka, v ťažkej zimnej atmosfére, všetko je ponuré a vy len čakáte, čo alebo kto je Charlie...Dakota zahrala vynikajúco a v tomto prípade prehráva aj De Nira... Ja som bol veľmi spokojný. 75%",Hra na schovávanou,2005,film,"['Thriller', 'Horor', 'Drama']",['John Polson'],['Ari Schlossberg'],"['Robert De Niro', 'Dakota Fanning', 'Famke Janssen', 'Dylan Baker', 'Robert John Burke', 'Amy Irving', 'James McCaffrey', 'Elisabeth Shue', 'Melissa Leo', 'Josh Flitter', 'Sandrine Laroche', 'Molly Grant Kallins', 'Alicia Harding']"
iQiFsaMlNEpa9BUnlkLfJQ,4/5,4,2016-04-01,sk, Slušny akčny a hlaškoidny narez. Nie však dokonaly. Parodia na samu seba.,Deadpool,2016,film,"['Akční', 'Komedie', 'Dobrodružný', 'Sci-Fi', 'Romantický']",['Tim Miller'],"['Rhett Reese', 'Paul Wernick']","['Ryan Reynolds', 'Morena Baccarin', 'Ed Skrein', 'T.J. Miller', 'Karan Soni', 'Michael Benyaer', 'Stefan Kapičič', 'Brianna Hildebrand', 'Style Dayne', 'Kyle Cassie', 'Taylor Hickson', 'Ayzee', 'Naika Toussaint', 'Randal Reeder', 'Isaac C. Singleton Jr.', 'Justyn Shippelt', 'Donna Yamamoto', 'Jed Rees', 'Hugh Scott', 'Gina Carano', 'Cindy Piper', 'Em Haine', 'Aatash Amir', 'Chad Riley', 'Paul Belsito', 'Darcey Johnson', 'Leslie Uggams', 'Kyle Rideout', 'Jason William Day', 'Stan Lee', 'Ben Wilkinson', 'Rachel Shaw', 'Paul Lazenby', 'Rob Hayter', 'Greg LaSalle', 'Kayla Adams', 'Heather Ashley Chase']"
9DFmItQ-IP7j3lFppyAtqQ,5/5,5,2009-01-20,sk," Trpká komédia z vojnových časov, kedy sa malá skupinka ľudí vybrala s firmou Krstic autobusom do Belehradu.  Je to veľmi príjemné dielko, kde sa prelínajú jednotlivé charaktery postáv a vytvárajú priam neskutočnú atmosféru. Hudba v podaní dvoch malých cigánskych chlapcov toto dielo posúva dopredu. Tento film nie je žánrovo ťažký ako Kusturicove filmy, ale balkán tu cítiť zo všetkých obrazov. ............Niektoré hlášky: Misku zastav! Tata som zastavil skoro na mieste, dobre co? Dobre Misku, dobre len nabudúce trochu pomalšie. .......Ty kam ideš? Autobus zastavil tak nastúpim. A čo kvôli tebe zastal? Tam je zástavka pobehni možno to stihneš. ....... Realita: *****   Vtiahnutie do deja: ***** Erotika:*  Zábava: *****",Kdo to tam zpívá,1980,film,"['Komedie', 'Drama', 'Road movie']",['Slobodan Šijan'],['Dušan Kovačevič'],"['Pavle Vujišič', 'Dragan Nikolič', ""Danilo 'Bata' Stojkovič"", 'Aleksandar Berček', 'Neda Arnerič', 'Taško Načič', 'Slavko Štimac', 'Bora Todorovič', 'Slobodan Aligrudič', ""Milivoje 'Miča' Tomič"", 'Petar Lupa', 'Ljubomir Čipranič']"
h4cLquGAez28t5v_2N_Idg,2/5,2,2007-01-11,sk," Pokus o thriller, má to síce pár dobrých nápadov, ale celý príbeh je zúfalo nedotiahnutý a obsahuje desivé logické ... áno, diery. :)
Predovšetkým práca psychologičky - presne na podobné finty, aké skúšala Thora Birch, by mala byť trénovaná. Ale to by potom príbeh nebol ""zaujímavý"" ... škoda, že toto si scenáristi asi mysleli.
Inak je to klišé na klišé ...",Díra,2001,film,"['Thriller', 'Horor', 'Mysteriózní', 'Krimi']",['Nick Hamm'],"['Ben Court', 'Caroline Ip']","['Thora Birch', 'Desmond Harrington', 'Keira Knightley', 'Embeth Davidtz', 'Steven Waddington', 'Emma Griffiths Malin', 'Jemma Powell', 'Laurence Fox', 'Anastasia Hille', 'Kevin Trainor', 'Gemma Craven', 'Kelly Hunter', 'Lolita Chakrabarti']"
